"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"199","SINTEX","2011-03-16","1.34999999999999","0","0.349999999999994","0.650000000000006"
"200","SINTEX","2011-03-17","-0.550000000000011","0.0999999999999943","0","-0.349999999999994"
"201","SINTEX","2011-03-18","0.400000000000006","0","0","0.449999999999989"
"202","SINTEX","2011-03-21","0","0","0","-0.0999999999999943"
"203","SINTEX","2011-03-22","0.699999999999989","0","0","-0.299999999999983"
"204","SINTEX","2011-03-23","-1.75","0","-0.599999999999994","0.100000000000023"
"205","SINTEX","2011-03-24","0.550000000000011","0","0","0.699999999999989"
"206","SINTEX","2011-03-25","1.90000000000001","0","1.5","0.0999999999999943"
"207","SINTEX","2011-03-28","-1.05000000000001","0","-0.0999999999999943","0.150000000000006"
"208","SINTEX","2011-03-29","-0.300000000000011","0","-0.300000000000011","-0.0500000000000114"
"209","SINTEX","2011-03-30","-0.25","0","0","-0.0999999999999943"
"210","SINTEX","2011-03-31","0","0","0","-0.299999999999983"
"211","SINTEX","2011-04-01","0.200000000000017","0","0","-0.349999999999994"
"212","SINTEX","2011-04-04","-0.449999999999989","0","-0.299999999999983","-0.450000000000017"
"213","SINTEX","2011-04-05","0.75","0","0.75","0.700000000000017"
"214","SINTEX","2011-04-06","1","0","0","0.649999999999977"
"215","SINTEX","2011-04-07","1.34999999999999","0.0500000000000114","1","0"
"216","SINTEX","2011-04-08","0.949999999999989","0","0","-0.150000000000006"
"217","SINTEX","2011-04-11","-4","0","0","-0.349999999999994"
"218","SINTEX","2011-04-13","-1.94999999999999","0","-0.150000000000006","0.25"
"219","SINTEX","2011-04-15","-2.75","0","-1.20000000000002","0"
"220","SINTEX","2011-04-18","-0.650000000000006","0","0","0"
"221","SINTEX","2011-04-19","0","0","0","0"
"222","SINTEX","2011-04-20","1.80000000000001","0","0","0.400000000000006"
"223","SINTEX","2011-04-21","2.05000000000001","0","0","-2.25"
"224","SINTEX","2011-04-25","-0.199999999999989","0","-0.550000000000011","0.550000000000011"
"225","SINTEX","2011-04-26","1","0.25","-0.0999999999999943","-0.150000000000006"
"226","SINTEX","2011-04-27","0.900000000000006","0","-0.0500000000000114","0.25"
"227","SINTEX","2011-04-28","0.800000000000011","0","0","-0.0999999999999943"
"228","SINTEX","2011-04-29","1","0","0","-0.25"
"229","SINTEX","2011-05-02","0","0","0","-0.650000000000006"
"230","SINTEX","2011-05-03","-0.199999999999989","0","0","-0.449999999999989"
"231","SINTEX","2011-05-04","0.400000000000006","0","0","-0.150000000000006"
"232","SINTEX","2011-05-05","1.05000000000001","0","0","0.599999999999994"
"233","SINTEX","2011-05-06","2.15000000000001","0.0500000000000114","0.950000000000017","-0.799999999999983"
"234","SINTEX","2011-05-09","0.150000000000006","0.150000000000006","0","0.449999999999989"
"235","SINTEX","2011-05-10","0","0","0","-0.0500000000000114"
"236","SINTEX","2011-05-11","0.800000000000011","0.150000000000006","0","0"
"237","SINTEX","2011-05-12","-4.45000000000002","0","-0.700000000000017","-0.25"
"238","SINTEX","2011-05-13","1.69999999999999","0","0","-0.400000000000006"
"239","SINTEX","2011-05-16","-1","0","0","0"
"240","SINTEX","2011-05-17","0.599999999999994","0","0","-0.550000000000011"
"241","SINTEX","2011-05-18","0.25","0","-0.0499999999999829","0.149999999999977"
"242","SINTEX","2011-05-19","0.699999999999989","0.0500000000000114","0","-0.5"
"243","SINTEX","2011-05-20","0","0","-0.0499999999999829","0.25"
"244","SINTEX","2011-05-23","0","0","0","-0.449999999999989"
"245","SINTEX","2011-05-24","0.849999999999994","0","-0.25","-1"
"246","SINTEX","2011-05-25","-1.80000000000001","0","0","0.400000000000006"
"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"1","SKUMARSYNF","2010-06-04","0.5","0","0","-0.100000000000009"
"2","SKUMARSYNF","2010-06-07","-2.15000000000001","0.0500000000000114","0","-0.150000000000006"
"3","SKUMARSYNF","2010-06-08","0.0999999999999943","0","0","-0.799999999999997"
"4","SKUMARSYNF","2010-06-09","0.0499999999999972","0.150000000000006","0","-0.150000000000006"
"5","SKUMARSYNF","2010-06-10","0.0499999999999972","0.0499999999999972","0","-0.0499999999999972"
"6","SKUMARSYNF","2010-06-11","0.600000000000009","0","0","-0.399999999999991"
"7","SKUMARSYNF","2010-06-14","0.100000000000009","0","0","0.100000000000009"
"8","SKUMARSYNF","2010-06-15","0.350000000000009","0.0499999999999972","0","-0.150000000000006"
"9","SKUMARSYNF","2010-06-16","0.200000000000003","0","0","0"
"10","SKUMARSYNF","2010-06-17","0.5","0","0","-0.200000000000003"
"11","SKUMARSYNF","2010-06-18","0.100000000000009","0","0","0.0500000000000114"
"12","SKUMARSYNF","2010-06-21","1.2","0","-0.0499999999999972","0.149999999999991"
"13","SKUMARSYNF","2010-06-22","-0.900000000000006","0","-0.5","-0.25"
"14","SKUMARSYNF","2010-06-23","-0.0999999999999943","0.150000000000006","0","-0.200000000000003"
"15","SKUMARSYNF","2010-06-24","0.150000000000006","0.0499999999999972","0","0.150000000000006"
"16","SKUMARSYNF","2010-06-25","0.25","0","-0.100000000000009","0.25"
"17","SKUMARSYNF","2010-06-28","0.549999999999997","0","0","-0.150000000000006"
"18","SKUMARSYNF","2010-06-29","-0.350000000000009","0.0499999999999972","0","0.0499999999999972"
"19","SKUMARSYNF","2010-06-30","-0.450000000000003","0","0","-0.299999999999997"
"20","SKUMARSYNF","2010-07-01","0","0","0","0"
"21","SKUMARSYNF","2010-07-02","0.5","0","-0.0499999999999972","-0.450000000000003"
"22","SKUMARSYNF","2010-07-05","0.200000000000003","0","0","-0.0499999999999972"
"23","SKUMARSYNF","2010-07-06","0.350000000000009","0","0","-0.200000000000003"
"24","SKUMARSYNF","2010-07-07","0.25","0","0","0.5"
"25","SKUMARSYNF","2010-07-08","1.09999999999999","0.0499999999999972","0.75","-0.0999999999999943"
"26","SKUMARSYNF","2010-07-09","0.350000000000009","0.0499999999999972","0","-0.400000000000006"
"27","SKUMARSYNF","2010-07-12","-0.100000000000009","0","0","-0.0500000000000114"
"28","SKUMARSYNF","2010-07-13","0.25","0","0","0.0999999999999943"
"29","SKUMARSYNF","2010-07-14","0.75","0","0","0.0500000000000114"
"30","SKUMARSYNF","2010-07-15","0.950000000000003","0.0499999999999972","0.650000000000006","-0.650000000000006"
"31","SKUMARSYNF","2010-07-16","-0.150000000000006","0.0999999999999943","0","0.300000000000011"
"32","SKUMARSYNF","2010-07-19","-0.299999999999997","-0.299999999999997","0","-0.150000000000006"
"33","SKUMARSYNF","2010-07-20","0.549999999999997","0","0","0.150000000000006"
"34","SKUMARSYNF","2010-07-21","0.650000000000006","0","0","-0.299999999999997"
"35","SKUMARSYNF","2010-07-22","0","0","0","-0.150000000000006"
"36","SKUMARSYNF","2010-07-23","0.400000000000006","0","0","0"
"37","SKUMARSYNF","2010-07-26","0.649999999999991","0.0999999999999943","0","-0.149999999999991"
"38","SKUMARSYNF","2010-07-27","0","0","0","0.100000000000009"
"39","SKUMARSYNF","2010-07-28","0.650000000000006","0","0","-0.0999999999999943"
"40","SKUMARSYNF","2010-07-29","-0.25","0.0499999999999972","0","0.25"
"41","SKUMARSYNF","2010-07-30","0","0.0499999999999972","0","0.350000000000009"
"42","SKUMARSYNF","2010-08-02","-1.14999999999999","0","0","-0.100000000000009"
"43","SKUMARSYNF","2010-08-03","0.0999999999999943","0","0","-0.0499999999999972"
"44","SKUMARSYNF","2010-08-04","0.200000000000003","0","0","0.150000000000006"
"45","SKUMARSYNF","2010-08-05","0.200000000000003","0","0","-0.0499999999999972"
"46","SKUMARSYNF","2010-08-06","0.5","0.0499999999999972","0","-0.0499999999999972"
"47","SKUMARSYNF","2010-08-09","0.600000000000009","0","-0.100000000000009","0.150000000000006"
"48","SKUMARSYNF","2010-08-10","-0.25","0","0","-0.0999999999999943"
"49","SKUMARSYNF","2010-08-11","0.600000000000009","0","0","0"
"50","SKUMARSYNF","2010-08-12","-1","0","0","-0.200000000000003"
"51","SKUMARSYNF","2010-08-13","1","0","0","0.349999999999994"
"52","SKUMARSYNF","2010-08-16","0.799999999999997","0","0","-0.200000000000003"
"53","SKUMARSYNF","2010-08-17","0","0","0","0.150000000000006"
"54","SKUMARSYNF","2010-08-18","0.950000000000003","0.0499999999999972","0","0.350000000000009"
"55","SKUMARSYNF","2010-08-19","0.5","0","0","0.150000000000006"
"56","SKUMARSYNF","2010-08-20","-0.0499999999999972","0.0999999999999943","0","0.150000000000006"
"57","SKUMARSYNF","2010-08-23","0.900000000000006","0.0999999999999943","0","-1.25"
"58","SKUMARSYNF","2010-08-24","-0.299999999999997","0.0499999999999972","0","0.0999999999999943"
"59","SKUMARSYNF","2010-08-25","0.599999999999994","0","0","-0.25"
"60","SKUMARSYNF","2010-08-26","0.299999999999997","0.0499999999999972","0","0"
"61","SKUMARSYNF","2010-08-27","0.400000000000006","0","0","0.299999999999997"
"62","SKUMARSYNF","2010-08-30","1.05","0","0","-0.0499999999999972"
"63","SKUMARSYNF","2010-08-31","-0.0999999999999943","0","0","0.200000000000003"
"64","SKUMARSYNF","2010-09-01","0.75","0.0500000000000114","0.25","-0.400000000000006"
"65","SKUMARSYNF","2010-09-02","0.700000000000003","0","0.200000000000003","-0.349999999999994"
"66","SKUMARSYNF","2010-09-03","-0.150000000000006","0","0","0.200000000000003"
"67","SKUMARSYNF","2010-09-06","0","0","0","-0.0499999999999972"
"68","SKUMARSYNF","2010-09-07","0.25","0","-0.0499999999999972","-0.149999999999991"
"69","SKUMARSYNF","2010-09-08","-0.700000000000003","0","0","0.5"
"70","SKUMARSYNF","2010-09-09","0.5","0","0.299999999999997","0"
"71","SKUMARSYNF","2010-09-13","0.450000000000003","0","-0.0499999999999972","-0.900000000000006"
"72","SKUMARSYNF","2010-09-14","-0.700000000000003","0","-0.0499999999999972","0.200000000000003"
"73","SKUMARSYNF","2010-09-15","0","0","0","0"
"74","SKUMARSYNF","2010-09-16","0.299999999999997","0","0","-0.150000000000006"
"75","SKUMARSYNF","2010-09-17","0.25","0","0","0.200000000000003"
"76","SKUMARSYNF","2010-09-20","0.549999999999997","0","0.25","0.0999999999999943"
"77","SKUMARSYNF","2010-09-21","0.399999999999991","0","0","0.25"
"78","SKUMARSYNF","2010-09-22","0.650000000000006","0","0","0.200000000000003"
"79","SKUMARSYNF","2010-09-23","0.25","0.299999999999997","0","-0.25"
"80","SKUMARSYNF","2010-09-24","1.09999999999999","0","0","0.150000000000006"
"81","SKUMARSYNF","2010-09-27","0.150000000000006","0","0","0.25"
"82","SKUMARSYNF","2010-09-28","0.650000000000006","0","0","0.0499999999999972"
"83","SKUMARSYNF","2010-09-29","0.5","0","0","-0.0500000000000114"
"84","SKUMARSYNF","2010-09-30","0.299999999999997","0","0","-0.549999999999997"
"85","SKUMARSYNF","2010-10-01","-0.200000000000003","0","0","0.400000000000006"
"86","SKUMARSYNF","2010-10-04","1.35000000000001","0","0","0.100000000000009"
"87","SKUMARSYNF","2010-10-05","0.600000000000009","0","0","0.0500000000000114"
"88","SKUMARSYNF","2010-10-06","0.800000000000011","0.0499999999999972","0","-0.150000000000006"
"89","SKUMARSYNF","2010-10-07","0.950000000000003","0","0","-0.0999999999999943"
"90","SKUMARSYNF","2010-10-08","0.25","0.0500000000000114","0","0.100000000000009"
"91","SKUMARSYNF","2010-10-11","0.600000000000009","0","0","0.0499999999999972"
"92","SKUMARSYNF","2010-10-12","0.299999999999997","0","0","0.25"
"93","SKUMARSYNF","2010-10-13","0.5","0.0500000000000114","0","-0.0499999999999972"
"94","SKUMARSYNF","2010-10-14","1.10000000000001","0","0","-0.850000000000009"
"95","SKUMARSYNF","2010-10-15","-0.650000000000006","0","-0.0999999999999943","0.200000000000003"
"96","SKUMARSYNF","2010-10-18","-0.0999999999999943","0","0","0.200000000000003"
"97","SKUMARSYNF","2010-10-19","0.600000000000009","0","0","-0.0499999999999972"
"98","SKUMARSYNF","2010-10-20","1.60000000000001","0.0499999999999972","0","-0.0499999999999972"
"99","SKUMARSYNF","2010-10-21","0.600000000000009","0","-0.0999999999999943","0.150000000000006"
"100","SKUMARSYNF","2010-10-22","0.25","0","0","0"
"101","SKUMARSYNF","2010-10-25","0.349999999999994","0","0","-0.0499999999999972"
"102","SKUMARSYNF","2010-10-26","0.599999999999994","0.0500000000000114","0","-0.149999999999991"
"103","SKUMARSYNF","2010-10-27","0","0","0","0.200000000000003"
"104","SKUMARSYNF","2010-10-28","0.650000000000006","0","0.650000000000006","-0.700000000000003"
"105","SKUMARSYNF","2010-10-29","0","0.0499999999999972","0","-0.149999999999991"
"106","SKUMARSYNF","2010-11-01","0.350000000000009","0.0499999999999972","0","0"
"107","SKUMARSYNF","2010-11-02","0.75","0.549999999999997","0","-0.400000000000006"
"108","SKUMARSYNF","2010-11-03","0.849999999999994","0.0499999999999972","0.599999999999994","-0.25"
"109","SKUMARSYNF","2010-11-04","0.5","0","0","0.0499999999999972"
"110","SKUMARSYNF","2010-11-08","0.650000000000006","0","0","0.0499999999999972"
"111","SKUMARSYNF","2010-11-09","0.849999999999994","0","0","-1.34999999999999"
"112","SKUMARSYNF","2010-11-10","0","0","0","-0.349999999999994"
"113","SKUMARSYNF","2010-11-11","0.100000000000009","0","-0.299999999999997","-0.5"
"114","SKUMARSYNF","2010-11-12","-0.350000000000009","0","0","0.299999999999997"
"115","SKUMARSYNF","2010-11-15","1.10000000000001","0","0","-0.350000000000009"
"116","SKUMARSYNF","2010-11-16","0","0","0","-0.0499999999999972"
"117","SKUMARSYNF","2010-11-18","1.25","0","0","-0.599999999999994"
"118","SKUMARSYNF","2010-11-19","0.450000000000003","0.0499999999999972","0","-0.799999999999997"
"119","SKUMARSYNF","2010-11-22","-0.399999999999991","0","0","0.400000000000006"
"120","SKUMARSYNF","2010-11-23","0.900000000000006","0.0499999999999972","0","0.0499999999999972"
"121","SKUMARSYNF","2010-11-24","1.15000000000001","0.0499999999999972","-0.149999999999991","-0.850000000000009"
"122","SKUMARSYNF","2010-11-25","0.299999999999997","0","0","-0.0499999999999972"
"123","SKUMARSYNF","2010-11-26","0.75","0","0","0.25"
"124","SKUMARSYNF","2010-11-29","0.799999999999997","0.200000000000003","0","0.0999999999999943"
"125","SKUMARSYNF","2010-11-30","-0.5","0","0","-0.450000000000003"
"126","SKUMARSYNF","2010-12-01","-0.400000000000006","0.0500000000000114","0","-0.0999999999999943"
"127","SKUMARSYNF","2010-12-02","0","0.0500000000000114","0","0"
"128","SKUMARSYNF","2010-12-03","1","0","0","-0.549999999999997"
"129","SKUMARSYNF","2010-12-06","0.200000000000003","0","0","-0.299999999999997"
"130","SKUMARSYNF","2010-12-07","0.349999999999994","0.0499999999999972","0","-0.5"
"131","SKUMARSYNF","2010-12-08","-0.599999999999994","0","0","0.0499999999999972"
"132","SKUMARSYNF","2010-12-09","0.0999999999999943","0","0","0.75"
"133","SKUMARSYNF","2010-12-10","0.299999999999997","1.69999999999999","0.299999999999997","-0.399999999999991"
"134","SKUMARSYNF","2010-12-13","0.799999999999997","0.0499999999999972","0.799999999999997","0.25"
"135","SKUMARSYNF","2010-12-14","0","0","0","0.600000000000009"
"136","SKUMARSYNF","2010-12-15","0.5","0.0999999999999943","0","0.599999999999994"
"137","SKUMARSYNF","2010-12-16","0.399999999999991","0.0499999999999972","0","-0.5"
"138","SKUMARSYNF","2010-12-20","-0.700000000000003","0","0","0.25"
"139","SKUMARSYNF","2010-12-21","0.649999999999991","0","0","0.25"
"140","SKUMARSYNF","2010-12-22","0.849999999999994","0.0499999999999972","-0.100000000000009","0.0500000000000114"
"141","SKUMARSYNF","2010-12-23","0.900000000000006","0","0","0.0999999999999943"
"142","SKUMARSYNF","2010-12-24","0","0","0","0"
"143","SKUMARSYNF","2010-12-27","0.5","0","0","0.0999999999999943"
"144","SKUMARSYNF","2010-12-28","0.649999999999991","0","0.299999999999997","-0.0499999999999972"
"145","SKUMARSYNF","2010-12-29","0.149999999999991","0.0499999999999972","0.0999999999999943","-0.25"
"146","SKUMARSYNF","2010-12-30","0.149999999999991","0","0","-1.60000000000001"
"147","SKUMARSYNF","2010-12-31","-0.599999999999994","0.0499999999999972","0","0.100000000000009"
"148","SKUMARSYNF","2011-01-03","0","0","0","0.149999999999991"
"149","SKUMARSYNF","2011-01-04","0.950000000000003","0","0","-0.25"
"150","SKUMARSYNF","2011-01-05","-0.400000000000006","0","0","0.200000000000003"
"151","SKUMARSYNF","2011-01-06","0.5","0","0","0.149999999999991"
"152","SKUMARSYNF","2011-01-07","0.0999999999999943","0","0","0.25"
"153","SKUMARSYNF","2011-01-10","-0.5","0","0","0.150000000000006"
"154","SKUMARSYNF","2011-01-11","0","0.0999999999999943","0","-1.30000000000001"
"155","SKUMARSYNF","2011-01-12","-0.300000000000011","0","0","-0.150000000000006"
"156","SKUMARSYNF","2011-01-13","0.450000000000003","0","0","0.600000000000009"
"157","SKUMARSYNF","2011-01-14","-0.299999999999997","0","0","0.299999999999997"
"158","SKUMARSYNF","2011-01-17","1.10000000000001","0","0","-0.0499999999999972"
"159","SKUMARSYNF","2011-01-18","0.0999999999999943","0","0.0999999999999943","-0.149999999999991"
"160","SKUMARSYNF","2011-01-19","0.150000000000006","0.100000000000009","0","-0.25"
"161","SKUMARSYNF","2011-01-20","-0.849999999999994","0","0","0.149999999999991"
"162","SKUMARSYNF","2011-01-21","-0.150000000000006","0","0","0.200000000000003"
"163","SKUMARSYNF","2011-01-24","0","0.100000000000009","-0.100000000000009","0.400000000000006"
"164","SKUMARSYNF","2011-01-25","0.700000000000003","0","0","0.450000000000003"
"165","SKUMARSYNF","2011-01-27","1.25","0.0500000000000114","0","-0.0499999999999972"
"166","SKUMARSYNF","2011-01-28","0.599999999999994","0","0","-0.600000000000009"
"167","SKUMARSYNF","2011-01-31","-0.5","0","0","0"
"168","SKUMARSYNF","2011-02-01","0.649999999999991","0","0","-0.200000000000003"
"169","SKUMARSYNF","2011-02-02","0.799999999999997","0.0499999999999972","0","-0.299999999999997"
"170","SKUMARSYNF","2011-02-03","0.799999999999997","0","0.200000000000003","-0.100000000000009"
"171","SKUMARSYNF","2011-02-04","0.599999999999994","0.0499999999999972","0","-0.450000000000003"
"172","SKUMARSYNF","2011-02-07","-0.200000000000003","0","0","-0.199999999999989"
"173","SKUMARSYNF","2011-02-08","0","0","0","-0.549999999999997"
"174","SKUMARSYNF","2011-02-09","-2","0.25","-0.149999999999999","-0.799999999999997"
"175","SKUMARSYNF","2011-02-10","-0.399999999999999","0","0","-0.0499999999999972"
"176","SKUMARSYNF","2011-02-11","0.800000000000004","0","-0.100000000000001","-0.100000000000001"
"177","SKUMARSYNF","2011-02-14","1.05","1.15000000000001","0.549999999999997","0.349999999999994"
"178","SKUMARSYNF","2011-02-15","0.799999999999997","0","-0.0500000000000114","-0.200000000000003"
"179","SKUMARSYNF","2011-02-16","0.25","0.25","0","-0.350000000000009"
"180","SKUMARSYNF","2011-02-17","-0.700000000000003","0","-0.0499999999999972","0"
"181","SKUMARSYNF","2011-02-18","0.299999999999997","0","0","-0.350000000000001"
"182","SKUMARSYNF","2011-02-21","0.0499999999999972","0.0499999999999972","0","-0.399999999999999"
