204,Company:,TITAN,Date:,2010-08-31,Open_diff=,0,High_diff=,0,Low_diff=,-0.15,Close_diff=,-2.4,
204,Company:,TITAN,Date:,2010-09-01,Open_diff=,22,High_diff=,0,Low_diff=,8,Close_diff=,5.55,
204,Company:,TITAN,Date:,2010-09-02,Open_diff=,21,High_diff=,0,Low_diff=,0,Close_diff=,10.35,
204,Company:,TITAN,Date:,2010-09-03,Open_diff=,20,High_diff=,1,Low_diff=,1.15,Close_diff=,1.15,
204,Company:,TITAN,Date:,2010-09-06,Open_diff=,13,High_diff=,0.9,Low_diff=,0,Close_diff=,-0.8,
204,Company:,TITAN,Date:,2010-09-07,Open_diff=,14,High_diff=,0,Low_diff=,0,Close_diff=,1.8,
204,Company:,TITAN,Date:,2010-09-08,Open_diff=,-2.1,High_diff=,2,Low_diff=,-1,Close_diff=,-4.6,
204,Company:,TITAN,Date:,2010-09-09,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,4.95,
204,Company:,TITAN,Date:,2010-09-13,Open_diff=,13.7,High_diff=,3,Low_diff=,-1,Close_diff=,-6.05,
204,Company:,TITAN,Date:,2010-09-14,Open_diff=,-3,High_diff=,0.8,Low_diff=,0,Close_diff=,7.2,
204,Company:,TITAN,Date:,2010-09-15,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,6.9,
204,Company:,TITAN,Date:,2010-09-16,Open_diff=,23,High_diff=,0,Low_diff=,0,Close_diff=,5.8,
204,Company:,TITAN,Date:,2010-09-17,Open_diff=,14,High_diff=,0.7,Low_diff=,12,Close_diff=,6.45,
204,Company:,TITAN,Date:,2010-09-20,Open_diff=,28.9,High_diff=,0,Low_diff=,-0.1,Close_diff=,6.65,
204,Company:,TITAN,Date:,2010-09-21,Open_diff=,27,High_diff=,0,Low_diff=,0,Close_diff=,-3.7,
204,Company:,TITAN,Date:,2010-09-22,Open_diff=,8,High_diff=,1,Low_diff=,8,Close_diff=,3.2,
204,Company:,TITAN,Date:,2010-09-23,Open_diff=,10,High_diff=,0.1,Low_diff=,-0.7,Close_diff=,5.25,
204,Company:,TITAN,Date:,2010-09-24,Open_diff=,15,High_diff=,0,Low_diff=,-2.55,Close_diff=,-3.45,
204,Company:,TITAN,Date:,2010-09-27,Open_diff=,-6,High_diff=,0.05,Low_diff=,0,Close_diff=,9.4,
204,Company:,TITAN,Date:,2010-09-28,Open_diff=,28.6,High_diff=,1,Low_diff=,0,Close_diff=,-0.65,
204,Company:,TITAN,Date:,2010-09-29,Open_diff=,20.15,High_diff=,0,Low_diff=,0,Close_diff=,-0.8,
204,Company:,TITAN,Date:,2010-09-30,Open_diff=,10.15,High_diff=,1,Low_diff=,0,Close_diff=,3.95,
204,Company:,TITAN,Date:,2010-10-01,Open_diff=,21,High_diff=,3,Low_diff=,21,Close_diff=,-0.2,
204,Company:,TITAN,Date:,2010-10-04,Open_diff=,25,High_diff=,0,Low_diff=,-1.05,Close_diff=,0.1,
204,Company:,TITAN,Date:,2010-10-05,Open_diff=,25,High_diff=,1.1,Low_diff=,-0.1,Close_diff=,-2.65,
204,Company:,TITAN,Date:,2010-10-06,Open_diff=,13.05,High_diff=,0,Low_diff=,4.1,Close_diff=,-10.65,
204,Company:,TITAN,Date:,2010-10-07,Open_diff=,-2.9,High_diff=,0,Low_diff=,0,Close_diff=,3.65,
204,Company:,TITAN,Date:,2010-10-08,Open_diff=,31.55,High_diff=,4.3,Low_diff=,0,Close_diff=,1.8,
204,Company:,TITAN,Date:,2010-10-11,Open_diff=,33,High_diff=,0,Low_diff=,20,Close_diff=,-0.95,
204,Company:,TITAN,Date:,2010-10-12,Open_diff=,3.15,High_diff=,0,Low_diff=,0,Close_diff=,3.85,
204,Company:,TITAN,Date:,2010-10-13,Open_diff=,28,High_diff=,0,Low_diff=,0,Close_diff=,0.85,
204,Company:,TITAN,Date:,2010-10-14,Open_diff=,16,High_diff=,0,Low_diff=,0,Close_diff=,5.3,
204,Company:,TITAN,Date:,2010-10-15,Open_diff=,34.45,High_diff=,0,Low_diff=,0,Close_diff=,1.3,
204,Company:,TITAN,Date:,2010-10-18,Open_diff=,-8,High_diff=,2.95,Low_diff=,0,Close_diff=,2,
204,Company:,TITAN,Date:,2010-10-19,Open_diff=,20.3,High_diff=,0,Low_diff=,0,Close_diff=,19.35,
204,Company:,TITAN,Date:,2010-10-20,Open_diff=,16.6,High_diff=,0.7,Low_diff=,-1,Close_diff=,7.75,
204,Company:,TITAN,Date:,2010-10-21,Open_diff=,0,High_diff=,1,Low_diff=,0,Close_diff=,-0.5,
204,Company:,TITAN,Date:,2010-10-22,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,-9.9,
204,Company:,TITAN,Date:,2010-10-25,Open_diff=,4,High_diff=,0,Low_diff=,4,Close_diff=,-10.1,
204,Company:,TITAN,Date:,2010-10-26,Open_diff=,10,High_diff=,0,Low_diff=,10,Close_diff=,-18.95,
204,Company:,TITAN,Date:,2010-10-27,Open_diff=,-25,High_diff=,0,Low_diff=,-2.55,Close_diff=,2.95,
204,Company:,TITAN,Date:,2010-10-28,Open_diff=,14,High_diff=,0,Low_diff=,0,Close_diff=,-25.3,
204,Company:,TITAN,Date:,2010-10-29,Open_diff=,-26,High_diff=,0,Low_diff=,0,Close_diff=,-0.15,
204,Company:,TITAN,Date:,2010-11-01,Open_diff=,19,High_diff=,0,Low_diff=,6.95,Close_diff=,-36.45,
204,Company:,TITAN,Date:,2010-11-02,Open_diff=,-1.05,High_diff=,1,Low_diff=,-1,Close_diff=,13.7,
204,Company:,TITAN,Date:,2010-11-03,Open_diff=,46,High_diff=,0.1,Low_diff=,9.1,Close_diff=,-4.95,
204,Company:,TITAN,Date:,2010-11-04,Open_diff=,12,High_diff=,0,Low_diff=,0,Close_diff=,1.35,
204,Company:,TITAN,Date:,2010-11-08,Open_diff=,29.9,High_diff=,0,Low_diff=,-1,Close_diff=,-4.35,
204,Company:,TITAN,Date:,2010-11-09,Open_diff=,-3.95,High_diff=,0.05,Low_diff=,0,Close_diff=,-14.7,
204,Company:,TITAN,Date:,2010-11-10,Open_diff=,-20,High_diff=,0,Low_diff=,-1,Close_diff=,17.05,
204,Company:,TITAN,Date:,2010-11-11,Open_diff=,0,High_diff=,0,Low_diff=,-1.5,Close_diff=,9.85,
204,Company:,TITAN,Date:,2010-11-12,Open_diff=,-5.1,High_diff=,0,Low_diff=,0,Close_diff=,1.85,
204,Company:,TITAN,Date:,2010-11-15,Open_diff=,26.3,High_diff=,0,Low_diff=,0,Close_diff=,2.1,
204,Company:,TITAN,Date:,2010-11-16,Open_diff=,55.1,High_diff=,0.25,Low_diff=,0,Close_diff=,13.4,
204,Company:,TITAN,Date:,2010-11-18,Open_diff=,41.75,High_diff=,0.9,Low_diff=,0,Close_diff=,-7.45,
204,Company:,TITAN,Date:,2010-11-19,Open_diff=,13.3,High_diff=,0,Low_diff=,0,Close_diff=,12.75,
204,Company:,TITAN,Date:,2010-11-22,Open_diff=,37.6,High_diff=,0,Low_diff=,37.6,Close_diff=,9.8,
204,Company:,TITAN,Date:,2010-11-23,Open_diff=,7,High_diff=,19,Low_diff=,-2,Close_diff=,15.6,
204,Company:,TITAN,Date:,2010-11-24,Open_diff=,25.85,High_diff=,0,Low_diff=,0,Close_diff=,10.05,
204,Company:,TITAN,Date:,2010-11-25,Open_diff=,40,High_diff=,0,Low_diff=,0,Close_diff=,-1.3,
204,Company:,TITAN,Date:,2010-11-26,Open_diff=,-2.25,High_diff=,0,Low_diff=,-18.15,Close_diff=,-16.45,
204,Company:,TITAN,Date:,2010-11-29,Open_diff=,0,High_diff=,0.05,Low_diff=,0,Close_diff=,17.7,
204,Company:,TITAN,Date:,2010-11-30,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,13.9,
204,Company:,TITAN,Date:,2010-12-01,Open_diff=,0,High_diff=,1,Low_diff=,-1.8,Close_diff=,6.9,
204,Company:,TITAN,Date:,2010-12-02,Open_diff=,53.7,High_diff=,0,Low_diff=,-1.85,Close_diff=,-3.8,
204,Company:,TITAN,Date:,2010-12-03,Open_diff=,0,High_diff=,0.3,Low_diff=,-2.25,Close_diff=,-1.55,
204,Company:,TITAN,Date:,2010-12-06,Open_diff=,15.4,High_diff=,2,Low_diff=,-0.2,Close_diff=,12.25,
204,Company:,TITAN,Date:,2010-12-07,Open_diff=,39,High_diff=,0.7,Low_diff=,0,Close_diff=,-11.5,
204,Company:,TITAN,Date:,2010-12-08,Open_diff=,-6.5,High_diff=,-5.55,Low_diff=,-3.6,Close_diff=,-16.3,
204,Company:,TITAN,Date:,2010-12-09,Open_diff=,-40,High_diff=,0,Low_diff=,-3.25,Close_diff=,7.7,
204,Company:,TITAN,Date:,2010-12-10,Open_diff=,-5,High_diff=,0,Low_diff=,-3.05,Close_diff=,-7,
204,Company:,TITAN,Date:,2010-12-13,Open_diff=,28,High_diff=,0,Low_diff=,-1.15,Close_diff=,15.85,
204,Company:,TITAN,Date:,2010-12-14,Open_diff=,35.75,High_diff=,0.9,Low_diff=,8,Close_diff=,5.05,
204,Company:,TITAN,Date:,2010-12-15,Open_diff=,16.75,High_diff=,0,Low_diff=,-1,Close_diff=,22.25,
204,Company:,TITAN,Date:,2010-12-16,Open_diff=,91,High_diff=,91,Low_diff=,0,Close_diff=,11.85,
204,Company:,TITAN,Date:,2010-12-20,Open_diff=,3,High_diff=,0,Low_diff=,-2.95,Close_diff=,7.2,
204,Company:,TITAN,Date:,2010-12-21,Open_diff=,27.8,High_diff=,0,Low_diff=,17.9,Close_diff=,3.05,
204,Company:,TITAN,Date:,2010-12-22,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,12.7,
204,Company:,TITAN,Date:,2010-12-23,Open_diff=,27.65,High_diff=,0,Low_diff=,-1.1,Close_diff=,1.9,
204,Company:,TITAN,Date:,2010-12-24,Open_diff=,0.35,High_diff=,0,Low_diff=,0,Close_diff=,-0.05,
204,Company:,TITAN,Date:,2010-12-27,Open_diff=,18.95,High_diff=,0,Low_diff=,-1.45,Close_diff=,6.15,
204,Company:,TITAN,Date:,2010-12-28,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,8.85,
204,Company:,TITAN,Date:,2010-12-29,Open_diff=,25,High_diff=,0,Low_diff=,6.75,Close_diff=,1,
204,Company:,TITAN,Date:,2010-12-30,Open_diff=,19.95,High_diff=,0,Low_diff=,-0.6,Close_diff=,10.1,
204,Company:,TITAN,Date:,2010-12-31,Open_diff=,23.8,High_diff=,0,Low_diff=,15.1,Close_diff=,3.95,
204,Company:,TITAN,Date:,2011-01-03,Open_diff=,24,High_diff=,1.2,Low_diff=,24,Close_diff=,12.65,
204,Company:,TITAN,Date:,2011-01-04,Open_diff=,48,High_diff=,28,Low_diff=,0,Close_diff=,5.35,
204,Company:,TITAN,Date:,2011-01-05,Open_diff=,-9.6,High_diff=,0,Low_diff=,0,Close_diff=,3.25,
204,Company:,TITAN,Date:,2011-01-06,Open_diff=,49,High_diff=,1.75,Low_diff=,0,Close_diff=,11.95,
204,Company:,TITAN,Date:,2011-01-07,Open_diff=,7.85,High_diff=,0,Low_diff=,0,Close_diff=,2.25,
204,Company:,TITAN,Date:,2011-01-10,Open_diff=,-9,High_diff=,-7.4,Low_diff=,-1,Close_diff=,3.95,
204,Company:,TITAN,Date:,2011-01-11,Open_diff=,0,High_diff=,2.1,Low_diff=,-0.4,Close_diff=,-17.9,
204,Company:,TITAN,Date:,2011-01-12,Open_diff=,12.75,High_diff=,0,Low_diff=,-2.65,Close_diff=,-13.95,
204,Company:,TITAN,Date:,2011-01-13,Open_diff=,0,High_diff=,0,Low_diff=,-0.1,Close_diff=,-2.9,
204,Company:,TITAN,Date:,2011-01-14,Open_diff=,13.8,High_diff=,0,Low_diff=,-2.35,Close_diff=,-25.35,
204,Company:,TITAN,Date:,2011-01-17,Open_diff=,0,High_diff=,1,Low_diff=,0,Close_diff=,2.85,
204,Company:,TITAN,Date:,2011-01-18,Open_diff=,2,High_diff=,0,Low_diff=,2,Close_diff=,9.4,
204,Company:,TITAN,Date:,2011-01-19,Open_diff=,26.25,High_diff=,0,Low_diff=,0,Close_diff=,-2.8,
204,Company:,TITAN,Date:,2011-01-20,Open_diff=,21,High_diff=,0.5,Low_diff=,-1.6,Close_diff=,-2.9,
204,Company:,TITAN,Date:,2011-01-21,Open_diff=,-5.05,High_diff=,0.5,Low_diff=,-2.6,Close_diff=,-6.65,
204,Company:,TITAN,Date:,2011-01-24,Open_diff=,-2.05,High_diff=,0,Low_diff=,0,Close_diff=,1.05,
204,Company:,TITAN,Date:,2011-01-25,Open_diff=,18.9,High_diff=,0,Low_diff=,5,Close_diff=,7,
204,Company:,TITAN,Date:,2011-01-27,Open_diff=,41,High_diff=,4.05,Low_diff=,0,Close_diff=,3.3,
204,Company:,TITAN,Date:,2011-01-28,Open_diff=,-1.9,High_diff=,0,Low_diff=,0,Close_diff=,-25.5,
204,Company:,TITAN,Date:,2011-01-31,Open_diff=,10,High_diff=,0,Low_diff=,0,Close_diff=,-12.85,
204,Company:,TITAN,Date:,2011-02-01,Open_diff=,-9,High_diff=,0,Low_diff=,0,Close_diff=,15.2,
204,Company:,TITAN,Date:,2011-02-02,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,3.9,
204,Company:,TITAN,Date:,2011-02-03,Open_diff=,8,High_diff=,0,Low_diff=,0,Close_diff=,-1.75,
204,Company:,TITAN,Date:,2011-02-04,Open_diff=,0,High_diff=,0.25,Low_diff=,-0.1,Close_diff=,3.35,
204,Company:,TITAN,Date:,2011-02-07,Open_diff=,4,High_diff=,4.4,Low_diff=,0,Close_diff=,-2,
204,Company:,TITAN,Date:,2011-02-08,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,-8.45,
204,Company:,TITAN,Date:,2011-02-09,Open_diff=,0,High_diff=,0,Low_diff=,-2.3,Close_diff=,-22,
204,Company:,TITAN,Date:,2011-02-10,Open_diff=,-28,High_diff=,0,Low_diff=,-1.05,Close_diff=,-5.45,
204,Company:,TITAN,Date:,2011-02-11,Open_diff=,14.7,High_diff=,0.6,Low_diff=,-0.2,Close_diff=,9.7,
204,Company:,TITAN,Date:,2011-02-14,Open_diff=,39.3,High_diff=,0.1,Low_diff=,29.55,Close_diff=,-3.7,
204,Company:,TITAN,Date:,2011-02-15,Open_diff=,-5.1,High_diff=,2.9,Low_diff=,0,Close_diff=,2.5,
204,Company:,TITAN,Date:,2011-02-16,Open_diff=,0,High_diff=,0.05,Low_diff=,-3.35,Close_diff=,2.7,
204,Company:,TITAN,Date:,2011-02-17,Open_diff=,9.95,High_diff=,1,Low_diff=,-2,Close_diff=,9.3,
204,Company:,TITAN,Date:,2011-02-18,Open_diff=,21.75,High_diff=,0,Low_diff=,-0.2,Close_diff=,6.95,
204,Company:,TITAN,Date:,2011-02-21,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,-7.25,
204,Company:,TITAN,Date:,2011-02-22,Open_diff=,3.9,High_diff=,0,Low_diff=,0,Close_diff=,-4.05,
204,Company:,TITAN,Date:,2011-02-23,Open_diff=,-30,High_diff=,-0.05,Low_diff=,-1.3,Close_diff=,16.25,
204,Company:,TITAN,Date:,2011-02-24,Open_diff=,13.8,High_diff=,0.8,Low_diff=,0,Close_diff=,-5.2,
204,Company:,TITAN,Date:,2011-02-25,Open_diff=,8,High_diff=,0,Low_diff=,-1.4,Close_diff=,5.25,
204,Company:,TITAN,Date:,2011-02-28,Open_diff=,16.7,High_diff=,3,Low_diff=,-0.95,Close_diff=,7.85,
204,Company:,TITAN,Date:,2011-03-01,Open_diff=,30,High_diff=,0,Low_diff=,25.05,Close_diff=,2.3,
204,Company:,TITAN,Date:,2011-03-03,Open_diff=,0,High_diff=,0.15,Low_diff=,0,Close_diff=,-0.15,
204,Company:,TITAN,Date:,2011-03-04,Open_diff=,0,High_diff=,1.05,Low_diff=,-0.05,Close_diff=,4.4,
204,Company:,TITAN,Date:,2011-03-07,Open_diff=,23.8,High_diff=,20.8,Low_diff=,-0.7,Close_diff=,-3.05,
204,Company:,TITAN,Date:,2011-03-08,Open_diff=,-1,High_diff=,1.1,Low_diff=,-7,Close_diff=,9.8,
204,Company:,TITAN,Date:,2011-03-09,Open_diff=,0,High_diff=,1,Low_diff=,-0.25,Close_diff=,19.95,
204,Company:,TITAN,Date:,2011-03-10,Open_diff=,-11.35,High_diff=,0,Low_diff=,0,Close_diff=,3.8,
204,Company:,TITAN,Date:,2011-03-11,Open_diff=,-15.95,High_diff=,0,Low_diff=,-0.05,Close_diff=,7.5,
204,Company:,TITAN,Date:,2011-03-14,Open_diff=,0,High_diff=,0.45,Low_diff=,0,Close_diff=,-10.15,
204,Company:,TITAN,Date:,2011-03-15,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,-1.35,
204,Company:,TITAN,Date:,2011-03-16,Open_diff=,11.15,High_diff=,0.6,Low_diff=,11.15,Close_diff=,9.2,
204,Company:,TITAN,Date:,2011-03-17,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,-13.15,
204,Company:,TITAN,Date:,2011-03-18,Open_diff=,13.95,High_diff=,0,Low_diff=,0,Close_diff=,5.85,
204,Company:,TITAN,Date:,2011-03-21,Open_diff=,13.9,High_diff=,0,Low_diff=,-54,Close_diff=,-7.95,
204,Company:,TITAN,Date:,2011-03-22,Open_diff=,2.05,High_diff=,0,Low_diff=,0,Close_diff=,6.7,
204,Company:,TITAN,Date:,2011-03-23,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,0.3,
204,Company:,TITAN,Date:,2011-03-24,Open_diff=,17.95,High_diff=,0,Low_diff=,11.15,Close_diff=,7.35,
204,Company:,TITAN,Date:,2011-03-25,Open_diff=,-29.9,High_diff=,0.2,Low_diff=,-11.15,Close_diff=,-3.35,
204,Company:,TITAN,Date:,2011-03-28,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,7.55,
204,Company:,TITAN,Date:,2011-03-29,Open_diff=,-19,High_diff=,0,Low_diff=,0,Close_diff=,-10.15,
204,Company:,TITAN,Date:,2011-03-30,Open_diff=,4.05,High_diff=,0,Low_diff=,4,Close_diff=,10.25,
204,Company:,TITAN,Date:,2011-03-31,Open_diff=,22,High_diff=,0.25,Low_diff=,0,Close_diff=,-3.55,
204,Company:,TITAN,Date:,2011-04-01,Open_diff=,-14,High_diff=,1.65,Low_diff=,-0.25,Close_diff=,-3.7,
204,Company:,TITAN,Date:,2011-04-04,Open_diff=,-4,High_diff=,0,Low_diff=,0,Close_diff=,7.1,
204,Company:,TITAN,Date:,2011-04-05,Open_diff=,11.55,High_diff=,0,Low_diff=,-1.35,Close_diff=,8.35,
204,Company:,TITAN,Date:,2011-04-06,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,6.3,
204,Company:,TITAN,Date:,2011-04-07,Open_diff=,9,High_diff=,0,Low_diff=,0,Close_diff=,-0.35,
204,Company:,TITAN,Date:,2011-04-08,Open_diff=,-4,High_diff=,0,Low_diff=,-1.05,Close_diff=,-7.4,
204,Company:,TITAN,Date:,2011-04-11,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,10.9,
204,Company:,TITAN,Date:,2011-04-13,Open_diff=,-12.95,High_diff=,0.45,Low_diff=,0,Close_diff=,4.65,
204,Company:,TITAN,Date:,2011-04-15,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,17.35,
204,Company:,TITAN,Date:,2011-04-18,Open_diff=,35.9,High_diff=,0.85,Low_diff=,0,Close_diff=,-0.5,
204,Company:,TITAN,Date:,2011-04-19,Open_diff=,0,High_diff=,0,Low_diff=,-21.85,Close_diff=,-9.9,
204,Company:,TITAN,Date:,2011-04-20,Open_diff=,-1.1,High_diff=,1,Low_diff=,-1.1,Close_diff=,-9.3,
204,Company:,TITAN,Date:,2011-04-21,Open_diff=,3.3,High_diff=,0,Low_diff=,0,Close_diff=,5,
204,Company:,TITAN,Date:,2011-04-25,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,1,
204,Company:,TITAN,Date:,2011-04-26,Open_diff=,1.55,High_diff=,8.2,Low_diff=,0,Close_diff=,-1.5,
204,Company:,TITAN,Date:,2011-04-27,Open_diff=,54.9,High_diff=,0,Low_diff=,0,Close_diff=,8.25,
204,Company:,TITAN,Date:,2011-04-28,Open_diff=,28.95,High_diff=,0.05,Low_diff=,-0.65,Close_diff=,0.25,
204,Company:,TITAN,Date:,2011-04-29,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,9.6,
204,Company:,TITAN,Date:,2011-05-02,Open_diff=,348.95,High_diff=,295.35,Low_diff=,-1,Close_diff=,11.8,
204,Company:,TITAN,Date:,2011-05-03,Open_diff=,0,High_diff=,2.5,Low_diff=,0,Close_diff=,-5.45,
204,Company:,TITAN,Date:,2011-05-04,Open_diff=,61.85,High_diff=,0,Low_diff=,0,Close_diff=,-14.5,
204,Company:,TITAN,Date:,2011-05-05,Open_diff=,-6.95,High_diff=,1.6,Low_diff=,0,Close_diff=,3,
204,Company:,TITAN,Date:,2011-05-06,Open_diff=,-80,High_diff=,0,Low_diff=,-53.1,Close_diff=,7.65,
204,Company:,TITAN,Date:,2011-05-09,Open_diff=,22,High_diff=,0.7,Low_diff=,-1.2,Close_diff=,4.75,
204,Company:,TITAN,Date:,2011-05-10,Open_diff=,45,High_diff=,0,Low_diff=,0,Close_diff=,0,
204,Company:,TITAN,Date:,2011-05-11,Open_diff=,-19,High_diff=,0,Low_diff=,0,Close_diff=,6.2,
204,Company:,TITAN,Date:,2011-05-12,Open_diff=,30,High_diff=,4.5,Low_diff=,0,Close_diff=,-2.7,
204,Company:,TITAN,Date:,2011-05-13,Open_diff=,3,High_diff=,0.05,Low_diff=,0,Close_diff=,-10.3,
204,Company:,TITAN,Date:,2011-05-16,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,-13.45,
204,Company:,TITAN,Date:,2011-05-17,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,5.7,
204,Company:,TITAN,Date:,2011-05-18,Open_diff=,0,High_diff=,0,Low_diff=,-0.45,Close_diff=,1.35,
204,Company:,TITAN,Date:,2011-05-19,Open_diff=,18.85,High_diff=,0,Low_diff=,10.1,Close_diff=,-6.7,
204,Company:,TITAN,Date:,2011-05-20,Open_diff=,0,High_diff=,1,Low_diff=,0,Close_diff=,-5.8,
204,Company:,TITAN,Date:,2011-05-23,Open_diff=,11.1,High_diff=,0,Low_diff=,0,Close_diff=,-27.35,
204,Company:,TITAN,Date:,2011-05-24,Open_diff=,-18.05,High_diff=,0.9,Low_diff=,0,Close_diff=,-1.4,
204,Company:,TITAN,Date:,2011-05-25,Open_diff=,2,High_diff=,0,Low_diff=,-0.15,Close_diff=,12.8,
205,Company:,TRIVENI,Date:,2010-08-02,Open_diff=,2.15,High_diff=,0,Low_diff=,0.3,Close_diff=,0.25,
205,Company:,TRIVENI,Date:,2010-10-01,Open_diff=,2.25,High_diff=,0,Low_diff=,0,Close_diff=,-0.45,
205,Company:,TRIVENI,Date:,2010-10-11,Open_diff=,2.6,High_diff=,0,Low_diff=,0,Close_diff=,-0.4,
205,Company:,TRIVENI,Date:,2010-12-16,Open_diff=,3.2,High_diff=,0.65,Low_diff=,0.2,Close_diff=,0.35,
205,Company:,TRIVENI,Date:,2011-01-18,Open_diff=,2.1,High_diff=,0,Low_diff=,0,Close_diff=,-0.25,
205,Company:,TRIVENI,Date:,2011-01-28,Open_diff=,4.3,High_diff=,0.5,Low_diff=,0,Close_diff=,-0.65,
205,Company:,TRIVENI,Date:,2011-03-16,Open_diff=,2.6,High_diff=,0,Low_diff=,0.05,Close_diff=,0.4,
205,Company:,TRIVENI,Date:,2011-03-17,Open_diff=,2.25,High_diff=,0,Low_diff=,0,Close_diff=,-1.05,
205,Company:,TRIVENI,Date:,2011-04-19,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,-0.25,
207,Company:,TULIP,Date:,2010-06-03,Open_diff=,766.6,High_diff=,769.6,Low_diff=,748.05,Close_diff=,753.15,
207,Company:,TULIP,Date:,2010-06-04,Open_diff=,747.1,High_diff=,756.65,Low_diff=,738.4,Close_diff=,751.5,
207,Company:,TULIP,Date:,2010-06-07,Open_diff=,738.5,High_diff=,748,Low_diff=,722.9,Close_diff=,739.85,
207,Company:,TULIP,Date:,2010-06-08,Open_diff=,743.9,High_diff=,748.8,Low_diff=,725.6,Close_diff=,729.9,
207,Company:,TULIP,Date:,2010-06-09,Open_diff=,732.2,High_diff=,732,Low_diff=,708.2,Close_diff=,711.55,
207,Company:,TULIP,Date:,2010-06-10,Open_diff=,721.8,High_diff=,735.2,Low_diff=,704.9,Close_diff=,716.5,
207,Company:,TULIP,Date:,2010-06-11,Open_diff=,718.9,High_diff=,732,Low_diff=,714.4,Close_diff=,718.65,
207,Company:,TULIP,Date:,2010-06-14,Open_diff=,731.45,High_diff=,732.8,Low_diff=,701.25,Close_diff=,703.4,
207,Company:,TULIP,Date:,2010-06-15,Open_diff=,703.6,High_diff=,712.4,Low_diff=,689.9,Close_diff=,691.35,
207,Company:,TULIP,Date:,2010-06-16,Open_diff=,696.8,High_diff=,707.5,Low_diff=,688.4,Close_diff=,693.7,
207,Company:,TULIP,Date:,2010-06-17,Open_diff=,695.2,High_diff=,699.2,Low_diff=,688,Close_diff=,691.55,
207,Company:,TULIP,Date:,2010-06-18,Open_diff=,699.2,High_diff=,724.8,Low_diff=,677.6,Close_diff=,683.95,
207,Company:,TULIP,Date:,2010-06-21,Open_diff=,687.25,High_diff=,698.4,Low_diff=,687.25,Close_diff=,688.4,
207,Company:,TULIP,Date:,2010-06-22,Open_diff=,692.5,High_diff=,694.4,Low_diff=,680,Close_diff=,680.5,
207,Company:,TULIP,Date:,2010-06-23,Open_diff=,687.6,High_diff=,696.8,Low_diff=,676.2,Close_diff=,685.45,
207,Company:,TULIP,Date:,2010-06-24,Open_diff=,695,High_diff=,695.5,Low_diff=,680.6,Close_diff=,682.9,
207,Company:,TULIP,Date:,2010-06-25,Open_diff=,688.9,High_diff=,691.5,Low_diff=,681.6,Close_diff=,682.5,
207,Company:,TULIP,Date:,2010-06-28,Open_diff=,686.2,High_diff=,692,Low_diff=,685.7,Close_diff=,687.6,
207,Company:,TULIP,Date:,2010-06-29,Open_diff=,692,High_diff=,708.5,Low_diff=,684,Close_diff=,689.95,
207,Company:,TULIP,Date:,2010-06-30,Open_diff=,689.6,High_diff=,705.35,Low_diff=,686.4,Close_diff=,698.85,
207,Company:,TULIP,Date:,2010-07-01,Open_diff=,699.2,High_diff=,707.95,Low_diff=,696,Close_diff=,702.8,
207,Company:,TULIP,Date:,2010-07-02,Open_diff=,708.4,High_diff=,730.1,Low_diff=,708.4,Close_diff=,717.2,
207,Company:,TULIP,Date:,2010-07-05,Open_diff=,725.6,High_diff=,727.2,Low_diff=,716.25,Close_diff=,720.4,
207,Company:,TULIP,Date:,2010-07-06,Open_diff=,-716.6,High_diff=,-716.2,Low_diff=,0,Close_diff=,-0.3,
207,Company:,TULIP,Date:,2010-07-07,Open_diff=,2.45,High_diff=,0,Low_diff=,0,Close_diff=,0.2,
207,Company:,TULIP,Date:,2010-07-08,Open_diff=,3.65,High_diff=,0,Low_diff=,0,Close_diff=,0.6,
207,Company:,TULIP,Date:,2010-07-09,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,-0.15,
207,Company:,TULIP,Date:,2010-07-12,Open_diff=,1.15,High_diff=,0,Low_diff=,0,Close_diff=,-0.45,
207,Company:,TULIP,Date:,2010-07-13,Open_diff=,0,High_diff=,0,Low_diff=,0,Close_diff=,0.3,
